timestamp,track_id,avail_0,avail_1,avail_2,avail_3,avail_4,avail_5,avail_6,avail_7,avail_8,avail_9,avail_10,avail_11,coord_x00,coord_y00,coord_x01,coord_y01,coord_x02,coord_y02,coord_x03,coord_y03,coord_x04,coord_y04,coord_x05,coord_y05,coord_x06,coord_y06,coord_x07,coord_y07,coord_x08,coord_y08,coord_x09,coord_y09,coord_x010,coord_y010,coord_x011,coord_y011
1576255225302041134,16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.18124,-0.03934,2.37490,-0.06972,3.51332,-0.11553,4.78369,-0.13430,5.94833,-0.16890,7.11054,-0.20863,8.47892,-0.23139,9.67500,-0.26416,11.09969,-0.27994,12.32937,-0.30818,13.55555,-0.32444,14.81621,-0.33407
1576255202502707596,11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00208,0.00224,0.00454,0.00228,0.00496,0.00396,0.00957,0.00457,0.01236,0.00454,0.01193,0.00442,0.01059,0.00703,0.01274,0.00604,0.01173,0.00572,0.00981,0.00358,0.01083,0.00092,0.01117,0.00070
1576255186402347134,12,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.00030,-0.00091,-0.00484,0.00015,-0.00346,-0.00057,0.01437,0.00175,-0.01295,0.00129,-0.00936,0.00338,-0.00688,0.00377,-0.02628,0.00493,-0.01847,0.00763,-0.03434,0.00251,-0.02574,0.00210,-0.03802,0.00324
1576255149002234134,31,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.22137,0.00118,2.44398,0.01930,3.67518,0.04129,4.90986,0.04194,6.14022,0.05490,7.37461,0.05991,8.58644,0.04378,9.80735,0.03950,11.01359,0.04962,12.20856,0.00978,13.17034,-0.01896,14.16121,-0.04784
1576255156002303396,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.00774,-0.00111,0.00053,0.00307,-0.00682,0.00524,-0.00854,0.01006,0.02041,0.01800,0.03036,0.02236,0.01597,0.02083,0.02230,0.02177,0.02033,0.02558,-0.02455,0.02466,-0.01217,0.02090,-0.01242,0.02232
1576255129702630866,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.16035,-0.02904,0.35200,-0.01313,0.57398,-0.01586,0.81425,-0.01988,1.06164,-0.04993,1.34748,-0.05269,1.62172,-0.06248,1.93248,-0.07568,2.26648,-0.07555,2.65003,-0.07643,3.02778,-0.09418,3.39135,-0.08830
1576255221302068134,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.01618,-0.07311,0.04165,-0.11580,0.04799,-0.13816,0.06699,-0.15975,0.07966,-0.15897,0.08070,-0.16362,0.07318,-0.16567,0.06604,-0.13602,0.06257,-0.10267,0.06290,-0.06987,0.06219,-0.04734,0.06468,-0.02025
1576255145302424956,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.00460,-0.00762,-0.01020,-0.00637,-0.00026,-0.00362,-0.01738,-0.00351,-0.01171,-0.00198,0.00065,0.00299,-0.00104,0.00582,-0.03052,0.00441,-0.01454,0.00647,-0.01707,0.00892,-0.04685,0.00372,-0.06913,0.00449
1576255162302087956,562,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81595,0.12740,1.66249,0.08743,2.92921,0.17894,3.63427,0.21137,4.33834,0.24416,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1576255235502361134,191,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00708,-0.00181,0.02343,0.00315,0.05112,0.01002,0.06121,0.02548,0.07370,0.06528,0.08410,0.04903,0.08613,0.05082,0.09337,0.06570,0.09882,0.05246,0.10292,0.04082,0.10979,0.04129,0.10275,0.05494
1576255179302214134,246,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.07655,-0.01576,2.07043,-0.02417,2.91385,-0.03089,4.35281,-0.03463,5.50493,-0.06273,6.50511,-0.05635,7.47268,-0.13148,8.31914,-0.06011,9.48626,-0.05578,10.65592,-0.05067,11.82300,-0.04470,0.00000,0.00000
1576255198502200076,11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00903,-0.00102,0.01417,0.00087,0.01708,-0.00221,0.02095,-0.00197,0.00122,0.00104,0.01089,-0.00101,0.01784,-0.00145,0.02330,-0.00066,0.02338,-0.00090,0.02676,-0.00010,0.02460,0.00015,0.02435,0.00171
1576254982502699606,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.01911,-0.00449,0.00206,-0.01466,0.04247,-0.02951,0.07558,-0.01431,0.11523,0.00082,0.14414,0.01853,0.20579,0.03050,0.25726,0.03336,0.29479,0.04916,0.35549,0.05874,0.41602,0.04456,0.47628,0.02984
1576255129002319076,247,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.20958,-0.00936,0.43959,0.01181,0.72499,0.03858,1.00636,0.04673,1.31826,0.10104,1.62697,0.13055,1.97560,0.17085,2.33100,0.20782,2.65121,0.25728,2.99961,0.29853,3.30274,0.32846,3.66257,0.35365
1576255161902703956,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.02931,0.00456,-0.00233,-0.02759,0.00197,0.00010,0.00022,0.02522,0.13340,-0.20543,0.12766,-0.24557,0.12655,-0.22279,0.10503,-0.25754,0.10112,-0.27678,0.10262,-0.25944,0.10259,-0.23518,0.10501,-0.17222
1576255137102592716,448,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96262,0.01702,1.91689,0.00564,2.87141,0.03026,3.84183,0.07606,4.77875,0.10309,5.76330,0.11061,6.72264,0.13234,7.72180,0.12890,8.73513,0.13629,9.72574,0.16415,10.67169,0.18869,11.67249,0.21368
1576255140802075156,255,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.11816,0.01648,2.22078,0.04142,3.34733,0.07301,4.46100,0.09232,5.56169,0.12283,6.67928,0.15213,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1576255156202574516,239,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.14450,-0.01045,2.29414,-0.00428,3.49928,-0.05666,4.67447,-0.05312,5.86546,-0.08090,7.07662,-0.09737,8.28904,-0.11864,9.51841,-0.14278,10.75018,-0.17989,11.99533,-0.22024,13.23381,-0.24489,14.48360,-0.26720
1576254976402792686,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.00366,-0.00316,0.00065,0.00319,-0.00912,0.00471,-0.01090,-0.00226,-0.00171,-0.00432,-0.00551,0.00145,-0.02295,0.00647,-0.02699,0.02067,-0.02194,0.01997,-0.01501,0.01062,-0.02719,0.01083,-0.02136,0.01273
1576255221202179134,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.05653,-0.40114,0.06824,-0.47510,0.09108,-0.51925,0.09604,-0.54196,0.11370,-0.56466,0.12639,-0.56465,0.12714,-0.56936,0.11952,-0.57095,0.11419,-0.54092,0.11275,-0.50742,0.11507,-0.47470,0.11573,-0.45216
1576255181502240134,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00787,-0.01091,-0.01339,-0.01279,0.01834,-0.01144,0.03492,-0.00989,0.01159,-0.01076,0.01480,-0.01106,0.01813,-0.01618,0.03677,-0.01205,0.01849,-0.01768,0.02578,-0.01889,-0.01217,-0.00643,-0.02448,-0.00503
1576255179202156134,105,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98148,0.02093,1.98496,0.02082,2.98739,0.01873,4.00038,0.00253,4.98932,-0.00252,5.98499,-0.01057,6.99311,-0.01741,8.01914,-0.02840,9.05100,-0.05000,10.06954,-0.06153,11.11571,-0.08909,12.14787,-0.12400
